,datenum,year,month,day,datetime,data_mean_global,data_mean_nh,data_mean_sh
21297,648229,1774,10,15,15-Oct-1774 00:00:00,277.106923532435,275.944125668988,278.269721395882
21298,648260,1774,11,15,15-Nov-1774 00:00:00,278.116513390274,277.828417830188,278.40460895036
21299,648290,1774,12,15,15-Dec-1774 00:00:00,278.758793560829,279.076321498198,278.441265623461
21300,648321,1775,1,15,15-Jan-1775 00:00:00,279.224241619419,279.90481947073897,278.543663768099
21301,648352,1775,2,15,15-Feb-1775 00:00:00,279.612301423608,280.566011425144,278.65859142207296
21302,648380,1775,3,15,15-Mar-1775 00:00:00,279.959336485368,281.213661766838,278.705011203899
21303,648411,1775,4,15,15-Apr-1775 00:00:00,280.20516974071603,281.753556891643,278.65678258979
21304,648441,1775,5,15,15-May-1775 00:00:00,280.154833173835,281.663288346336,278.646378001333
21305,648472,1775,6,15,15-Jun-1775 00:00:00,279.428578450236,280.155398230157,278.701758670316
21306,648502,1775,7,15,15-Jul-1775 00:00:00,277.795328733901,276.88066540503297,278.709992062769
21307,648533,1775,8,15,15-Aug-1775 00:00:00,276.199143762021,273.82653249253997,278.571755031503
21308,648564,1775,9,15,15-Sep-1775 00:00:00,276.165603650804,273.930619177293,278.40058812431596
21309,648594,1775,10,15,15-Oct-1775 00:00:00,277.208356536485,276.045700986539,278.37101208642997
21310,648625,1775,11,15,15-Nov-1775 00:00:00,278.21837935180696,277.930426105222,278.50633259839196
21311,648655,1775,12,15,15-Dec-1775 00:00:00,278.860726867455,279.178397118325,278.54305661658503
21312,648686,1776,1,15,15-Jan-1776 00:00:00,279.32592725189096,280.006647416713,278.64520708707
21313,648717,1776,2,15,15-Feb-1776 00:00:00,279.71347495582404,280.667327270861,278.759622640786
21314,648746,1776,3,15,15-Mar-1776 00:00:00,280.059784084371,281.314251679342,278.80531648940104
21315,648777,1776,4,15,15-Apr-1776 00:00:00,280.304728166694,281.853257631122,278.756198702267
21316,648807,1776,5,15,15-May-1776 00:00:00,280.253389780123,281.761987266125,278.74479229412003
21317,648838,1776,6,15,15-Jun-1776 00:00:00,279.526071183313,280.253033276735,278.799109089892
21318,648868,1776,7,15,15-Jul-1776 00:00:00,277.891746133391,276.97722511802397,278.806267148758
21319,648899,1776,8,15,15-Aug-1776 00:00:00,276.294524960695,273.922056004715,278.666993916675
21320,648930,1776,9,15,15-Sep-1776 00:00:00,276.260038322837,274.025196162827,278.494880482847
21321,648960,1776,10,15,15-Oct-1776 00:00:00,277.301969361144,276.139456124699,278.464482597588
21322,648991,1776,11,15,15-Nov-1776 00:00:00,278.31129224951803,278.02348131643504,278.599103182602
21323,649021,1776,12,15,15-Dec-1776 00:00:00,278.953053325418,279.27086588978904,278.63524076104596
21324,649052,1777,1,15,15-Jan-1777 00:00:00,279.417772324078,280.098634802401,278.736909845756
21325,649083,1777,2,15,15-Feb-1777 00:00:00,279.804935262988,280.758929891526,278.850940634449
21326,649111,1777,3,15,15-Mar-1777 00:00:00,280.150947814037,281.405557722509,278.896337905564
21327,649142,1777,4,15,15-Apr-1777 00:00:00,280.395675073163,281.944346851091,278.847003295234
21328,649172,1777,5,15,15-May-1777 00:00:00,280.34419118446897,281.852930983973,278.835451384965
21329,649203,1777,6,15,15-Jun-1777 00:00:00,279.616789973389,280.343894380312,278.88968556646597
21330,649233,1777,7,15,15-Jul-1777 00:00:00,277.98243676382197,277.068058061957,278.896815465688
21331,649264,1777,8,15,15-Aug-1777 00:00:00,276.385233452882,274.01290681040297,278.75756009536
21332,649295,1777,9,15,15-Sep-1777 00:00:00,276.350802266014,274.116102419505,278.585502112522
21333,649325,1777,10,15,15-Oct-1777 00:00:00,277.39281891670504,276.230447993762,278.555189839648
21334,649356,1777,11,15,15-Nov-1777 00:00:00,278.402252441791,278.114583822209,278.68992106137404
21335,649386,1777,12,15,15-Dec-1777 00:00:00,279.04414428145003,279.362099159322,278.726189403577
21336,649417,1778,1,15,15-Jan-1778 00:00:00,279.509009273635,280.19001406545897,278.82800448181
21337,649448,1778,2,15,15-Feb-1778 00:00:00,279.89632853855096,280.85046548059,278.942191596511
21338,649476,1778,3,15,15-Mar-1778 00:00:00,280.242502850811,281.497255072784,278.98775062883703
21339,649507,1778,4,15,15-Apr-1778 00:00:00,280.487392409069,282.036206500499,278.938578317639
21340,649537,1778,5,15,15-May-1778 00:00:00,280.436066460148,281.944948573153,278.927184347143
21341,649568,1778,6,15,15-Jun-1778 00:00:00,279.708813932201,280.43606065262503,278.981567211776
21342,649598,1778,7,15,15-Jul-1778 00:00:00,278.07459525184396,277.16035886348,278.988831640209
21343,649629,1778,8,15,15-Aug-1778 00:00:00,276.477507418913,274.105323089935,278.84969174788995
21344,649660,1778,9,15,15-Sep-1778 00:00:00,276.443167761569,274.208610228561,278.677725294576
21345,649690,1778,10,15,15-Oct-1778 00:00:00,277.485248797549,276.323020188107,278.647477406991
21346,649721,1778,11,15,15-Nov-1778 00:00:00,278.494724290431,278.20719798435,278.782250596512
21347,649751,1778,12,15,15-Dec-1778 00:00:00,279.136642749633,279.454739941007,278.818545558259
21348,649782,1779,1,15,15-Jan-1779 00:00:00,279.601526083237,280.282673188562,278.920378977911
21349,649813,1779,2,15,15-Feb-1779 00:00:00,279.988862481573,280.943141737114,279.034583226032
21350,649841,1779,3,15,15-Mar-1779 00:00:00,280.335059789379,281.58995432485403,279.080165253904
21351,649872,1779,4,15,15-Apr-1779 00:00:00,280.579985275436,282.128941680367,279.031028870504
21352,649902,1779,5,15,15-May-1779 00:00:00,280.528715256693,282.037739683199,279.019690830186
21353,649933,1779,6,15,15-Jun-1779 00:00:00,279.801545731427,280.528934765352,279.074156697501
21354,649963,1779,7,15,15-Jul-1779 00:00:00,278.167444196385,277.253350121522,279.081538271248
21355,649994,1779,8,15,15-Aug-1779 00:00:00,276.570514721522,274.198472706046,278.942556736998
21356,650025,1779,9,15,15-Sep-1779 00:00:00,276.536381705131,274.301966485625,278.770796924637
21357,650055,1779,10,15,15-Oct-1779 00:00:00,277.578722263304,276.416635967364,278.740808559245
21358,650086,1779,11,15,15-Nov-1779 00:00:00,278.588499036518,278.301115043938,278.875883029097
21359,650116,1779,12,15,15-Dec-1779 00:00:00,279.230743173319,279.548982678194,278.912503668444
21360,650147,1780,1,15,15-Jan-1780 00:00:00,279.695959202628,280.377248621454,279.014669783801
21361,650178,1780,2,15,15-Feb-1780 00:00:00,280.083617935612,281.038039504654,279.12919636657
21362,650207,1780,3,15,15-Mar-1780 00:00:00,280.430109837844,281.68514668682,279.175072988868
21363,650238,1780,4,15,15-Apr-1780 00:00:00,280.675284798943,282.224383517376,279.12618608051
21364,650268,1780,5,15,15-May-1780 00:00:00,280.624201756694,282.133368496702,279.11503501668597
21365,650299,1780,6,15,15-Jun-1780 00:00:00,279.897139330212,280.624670677639,279.169607982785
21366,650329,1780,7,15,15-Jul-1780 00:00:00,278.263047637079,277.349095875717,279.17699939844
21367,650360,1780,8,15,15-Aug-1780 00:00:00,276.666013368088,274.294113666113,279.03791307006304
21368,650391,1780,9,15,15-Sep-1780 00:00:00,276.631643542368,274.397370636363,278.865916448373
21369,650421,1780,10,15,15-Oct-1780 00:00:00,277.673601720233,276.511657737794,278.835545702673
21370,650452,1780,11,15,15-Nov-1780 00:00:00,278.682869069511,278.395627390432,278.970110748589
21371,650482,1780,12,15,15-Dec-1780 00:00:00,279.324511494289,279.64289331266497,279.00612967591303
21372,650513,1781,1,15,15-Jan-1781 00:00:00,279.789068414402,280.47050014673,279.10763668207403
21373,650544,1781,2,15,15-Feb-1781 00:00:00,280.176045531929,281.130609414473,279.22148164938596
21374,650572,1781,3,15,15-Mar-1781 00:00:00,280.521868203361,281.77704736583803,279.26668904088405
21375,650603,1781,4,15,15-Apr-1781 00:00:00,280.766421209229,282.315662241163,279.217180177295
21376,650633,1781,5,15,15-May-1781 00:00:00,280.714798378233,282.22410743174197,279.205489324724
21377,650664,1781,6,15,15-Jun-1781 00:00:00,279.987313220401,280.714986881329,279.259639559473
21378,650694,1781,7,15,15-Jul-1781 00:00:00,278.35295074423,277.43914129636903,279.26676019209
21379,650725,1781,8,15,15-Aug-1781 00:00:00,276.755832531427,274.384075142954,279.127589919901
21380,650756,1781,9,15,15-Sep-1781 00:00:00,276.72160049203603,274.487469899532,278.95573108454
21381,650786,1781,10,15,15-Oct-1781 00:00:00,277.763948939273,276.602147270335,278.925750608212
21382,650817,1781,11,15,15-Nov-1781 00:00:00,278.773844054995,278.486744689418,279.060943420572
21383,650847,1781,12,15,15-Dec-1781 00:00:00,279.416307953541,279.734832085419,279.097783821664
21384,650878,1782,1,15,15-Jan-1782 00:00:00,279.881835792315,280.563409838144,279.20026174648604
21385,650909,1782,2,15,15-Feb-1782 00:00:00,280.269889010964,281.22459520700903,279.31518281492
21386,650937,1782,3,15,15-Mar-1782 00:00:00,280.616848703545,281.872170179524,279.36152722756697
21387,650968,1782,4,15,15-Apr-1782 00:00:00,280.86255538815897,282.411938733594,279.313172042724
21388,650998,1782,5,15,15-May-1782 00:00:00,280.81205863107397,282.321509998085,279.30260726406397
21389,651029,1782,6,15,15-Jun-1782 00:00:00,280.08562767988496,280.813443654315,279.357811705456
21390,651059,1782,7,15,15-Jul-1782 00:00:00,278.452203280657,277.538536146298,279.365870415016
21391,651090,1782,8,15,15-Aug-1782 00:00:00,276.855862752667,274.484247677695,279.22747782764
21392,651121,1782,9,15,15-Sep-1782 00:00:00,276.822203743525,274.588215464523,279.056192022528
21393,651151,1782,10,15,15-Oct-1782 00:00:00,277.86487905747504,276.703219702038,279.026538412911
21394,651182,1782,11,15,15-Nov-1782 00:00:00,278.87485406513304,278.587897013057,279.161811117209
21395,651212,1782,12,15,15-Dec-1782 00:00:00,279.517181547211,279.83584799259,279.198515101832
21396,651243,1783,1,15,15-Jan-1783 00:00:00,279.982388175478,280.664104534809,279.300671816148
21397,651274,1783,2,15,15-Feb-1783 00:00:00,280.36996690394903,281.324815413496,279.415118394404
21398,651302,1783,3,15,15-Mar-1783 00:00:00,280.716330341046,281.971794130526,279.460866551567
21399,651333,1783,4,15,15-Apr-1783 00:00:00,280.961350519236,282.51087617817296,279.4118248603
21400,651363,1783,5,15,15-May-1783 00:00:00,280.910108519152,282.419702199664,279.400514838641
21401,651394,1783,6,15,15-Jun-1783 00:00:00,280.18290510275904,280.91086339069,279.454946814829
21402,651424,1783,7,15,15-Jul-1783 00:00:00,278.548712530485,277.635187709627,279.462237351343
21403,651455,1783,8,15,15-Aug-1783 00:00:00,276.951639635974,274.580166874503,279.323112397446
21404,651486,1783,9,15,15-Sep-1783 00:00:00,276.917315581202,274.683469615701,279.151161546703
21405,651516,1783,10,15,15-Oct-1783 00:00:00,277.959423745367,276.797906703431,279.120940787302
21406,651547,1783,11,15,15-Nov-1783 00:00:00,278.968941592102,278.682126853527,279.255756330677
21407,651577,1783,12,15,15-Dec-1783 00:00:00,279.61091698542197,279.929725744303,279.29210822654204
21408,651608,1784,1,15,15-Jan-1784 00:00:00,280.075871036729,280.757729709561,279.394012363898
21409,651639,1784,2,15,15-Feb-1784 00:00:00,280.46329113967397,281.418281962721,279.508300316626
21410,651668,1784,3,15,15-Mar-1784 00:00:00,280.809584342311,282.065190445292,279.55397823933
21411,651699,1784,4,15,15-Apr-1784 00:00:00,281.05461711674,282.604285089178,279.504949144303
21412,651729,1784,5,15,15-May-1784 00:00:00,281.003464983233,282.513200977245,279.49372898922
21413,651760,1784,6,15,15-Jun-1784 00:00:00,280.276423143383,281.004523744815,279.548322541952
21414,651790,1784,7,15,15-Jul-1784 00:00:00,278.642458297257,277.729075789901,279.555840804614
21415,651821,1784,8,15,15-Aug-1784 00:00:00,277.04567371813204,274.674343270162,279.417004166101
21416,651852,1784,9,15,15-Sep-1784 00:00:00,277.011693007615,274.777989355616,279.245396659615
21417,651882,1784,10,15,15-Oct-1784 00:00:00,278.05419396386503,276.89281923543,279.21556869229903
21418,651913,1784,11,15,15-Nov-1784 00:00:00,279.064145724037,278.777473298964,279.35081814911
21419,651943,1784,12,15,15-Dec-1784 00:00:00,279.706583138776,280.025534211157,279.387632066394
21420,651974,1785,1,15,15-Jan-1785 00:00:00,280.172013879243,280.854014865576,279.490012892911
21421,652005,1785,2,15,15-Feb-1785 00:00:00,280.559911898853,281.515045035401,279.604778762304
21422,652033,1785,3,15,15-Mar-1785 00:00:00,280.906670805422,282.162419221904,279.650922388939
21423,652064,1785,4,15,15-Apr-1785 00:00:00,281.152143630813,282.701953916752,279.602333344874
21424,652094,1785,5,15,15-May-1785 00:00:00,281.101392455056,282.61127076257003,279.591514147542
21425,652125,1785,6,15,15-Jun-1785 00:00:00,280.374699039511,281.102941954444,279.646456124577
21426,652155,1785,7,15,15-Jul-1785 00:00:00,278.741016644002,277.82777645014704,279.654256837858
21427,652186,1785,8,15,15-Aug-1785 00:00:00,277.144435101571,274.773246967102,279.515623236039
21428,652217,1785,9,15,15-Sep-1785 00:00:00,277.110564573587,274.877003235088,279.344125912085
21429,652247,1785,10,15,15-Oct-1785 00:00:00,278.153069595718,276.991837180785,279.31430201065103
21430,652278,1785,11,15,15-Nov-1785 00:00:00,279.162918129868,278.87638801829604,279.44944824144
21431,652308,1785,12,15,15-Dec-1785 00:00:00,279.805163837682,280.124257223564,279.48607045179904
21432,652339,1786,1,15,15-Jan-1786 00:00:00,280.270335106762,280.952478406596,279.588191806927
21433,652370,1786,2,15,15-Feb-1786 00:00:00,280.65792660695803,281.61320205700804,279.702651156908
21434,652398,1786,3,15,15-Mar-1786 00:00:00,281.004352662528,282.260243392511,279.748461932544
21435,652429,1786,4,15,15-Apr-1786 00:00:00,281.249487021772,282.799439621212,279.699534422331
21436,652459,1786,5,15,15-May-1786 00:00:00,281.19841248116103,282.708433102176,279.688391860145
21437,652490,1786,6,15,15-Jun-1786 00:00:00,280.47143151848996,281.199816746924,279.743046290055
21438,652520,1786,7,15,15-Jul-1786 00:00:00,278.837518110026,277.924420229672,279.75061599037997
21439,652551,1786,8,15,15-Aug-1786 00:00:00,277.240782805246,274.869736984279,279.611828626213
21440,652582,1786,9,15,15-Sep-1786 00:00:00,277.20685648196,274.973437456962,279.440275506957
21441,652612,1786,10,15,15-Oct-1786 00:00:00,278.249424303051,277.088334201619,279.41051440448297
21442,652643,1786,11,15,15-Nov-1786 00:00:00,279.25946282805097,278.973075029981,279.545850626122
21443,652673,1786,12,15,15-Dec-1786 00:00:00,279.90200964489,280.221245344274,279.582773945506
21444,652704,1787,1,15,15-Jan-1787 00:00:00,280.367573991178,281.049859604513,279.68528837784197
21445,652735,1787,2,15,15-Feb-1787 00:00:00,280.75563138677,281.711049150321,279.800213623219
21446,652763,1787,3,15,15-Mar-1787 00:00:00,281.10257700592996,282.358610049415,279.84654396244497
21447,652794,1787,4,15,15-Apr-1787 00:00:00,281.348265446966,282.898360359907,279.798170534024
21448,652824,1787,5,15,15-May-1787 00:00:00,281.297760356353,282.80792329087,279.78759742183604
21449,652855,1787,6,15,15-Jun-1787 00:00:00,280.571345061895,281.299872603831,279.842817519959
21450,652885,1787,7,15,15-Jul-1787 00:00:00,278.937974389864,278.025018823011,279.850929956716
21451,652916,1787,8,15,15-Aug-1787 00:00:00,277.341739739742,274.970836232276,279.712643247208
21452,652947,1787,9,15,15-Sep-1787 00:00:00,277.308252839348,275.074976127852,279.541529550844
21453,652977,1787,10,15,15-Oct-1787 00:00:00,278.351179722054,277.190231934124,279.512127509985
21454,653008,1787,11,15,15-Nov-1787 00:00:00,279.36148525224996,279.07523976768,279.647730736819
21455,653038,1787,12,15,15-Dec-1787 00:00:00,280.004214358097,280.323592370982,279.684836345212
21456,653069,1788,1,15,15-Jan-1788 00:00:00,280.46988666647803,281.152314593315,279.787458739641
21457,653100,1788,2,15,15-Feb-1788 00:00:00,280.857988086521,281.813548163573,279.902428009469
21458,653129,1788,3,15,15-Mar-1788 00:00:00,281.20492418176,282.461099538746,279.94874882477404
21459,653160,1788,4,15,15-Apr-1788 00:00:00,281.450559939775,283.000797166218,279.900322713332
21460,653190,1788,5,15,15-May-1788 00:00:00,281.399969396313,282.910274644331,279.88966414829497
21461,653221,1788,6,15,15-Jun-1788 00:00:00,280.67344626845,281.40211612388697,279.944776413013
21462,653251,1788,7,15,15-Jul-1788 00:00:00,279.039955771728,278.127142518376,279.952769025079
21463,653282,1788,8,15,15-Aug-1788 00:00:00,277.443599694903,275.072838500938,279.814360888868
21464,653313,1788,9,15,15-Sep-1788 00:00:00,277.410000155065,275.17686575707,279.64313455306
21465,653343,1788,10,15,15-Oct-1788 00:00:00,278.452833573555,277.292028099126,279.613639047985
21466,653374,1788,11,15,15-Nov-1788 00:00:00,279.46307277017297,279.176969599104,279.749175941241
21467,653404,1788,12,15,15-Dec-1788 00:00:00,280.105763025271,280.425283351658,279.786242698885
21468,653435,1789,1,15,15-Jan-1789 00:00:00,280.571422827238,281.253993067576,279.8888525869
21469,653466,1789,2,15,15-Feb-1789 00:00:00,280.959536946706,281.91523933726,280.003834556153
21470,653494,1789,3,15,15-Mar-1789 00:00:00,281.306509808717,282.562827479205,280.05019213823
21471,653525,1789,4,15,15-Apr-1789 00:00:00,281.552205262357,283.102584802301,280.001825722413
21472,653555,1789,5,15,15-May-1789 00:00:00,281.501696204878,283.012143766398,279.991248643359
21473,653586,1789,6,15,15-Jun-1789 00:00:00,280.775275214862,281.5040873838,280.046463045924
21474,653616,1789,7,15,15-Jul-1789 00:00:00,279.14190636935797,278.22923542950804,280.054577309208
21475,653647,1789,8,15,15-Aug-1789 00:00:00,277.545690318627,275.17507143816397,279.916309199091
21476,653678,1789,9,15,15-Sep-1789 00:00:00,277.51224804126304,275.27925595677004,279.745240125757
21477,653708,1789,10,15,15-Oct-1789 00:00:00,278.55525482011905,277.39459165919,279.71591798104697
21478,653739,1789,11,15,15-Nov-1789 00:00:00,279.565682031064,279.279721173497,279.851642888631
21479,653769,1789,12,15,15-Dec-1789 00:00:00,280.208571664395,280.528234304283,279.888909024507
21480,653800,1790,1,15,15-Jan-1790 00:00:00,280.674438254498,281.357150808337,279.991725700659
21481,653831,1790,2,15,15-Feb-1790 00:00:00,281.062762617514,282.018607321569,280.10691791345903
21482,653859,1790,3,15,15-Mar-1790 00:00:00,281.409945223989,282.66640520797796,280.153485240001
21483,653890,1790,4,15,15-Apr-1790 00:00:00,281.655845968514,283.20636782196,280.105324115069
21484,653920,1790,5,15,15-May-1790 00:00:00,281.605533793848,283.116123668869,280.094943918828
21485,653951,1790,6,15,15-Jun-1790 00:00:00,280.879297324077,281.608251806517,280.150342841638
21486,653981,1790,7,15,15-Jul-1790 00:00:00,279.246096681757,278.33356805540797,280.158625308106
21487,654012,1790,8,15,15-Aug-1790 00:00:00,277.650028562654,275.279551995692,280.020505129617
21488,654043,1790,9,15,15-Sep-1790 00:00:00,277.61670999086897,275.383860219877,279.849559761861
21489,654073,1790,10,15,15-Oct-1790 00:00:00,278.659812294758,277.499291447331,279.820333142184
21490,654104,1790,11,15,15-Nov-1790 00:00:00,279.670303471923,279.38448492785705,279.956122015989
21491,654134,1790,12,15,15-Dec-1790 00:00:00,280.313225304733,280.633030258122,279.993420351344
21492,654165,1791,1,15,15-Jan-1791 00:00:00,280.77909321403,281.461948081371,280.09623834669
21493,654196,1791,2,15,15-Feb-1791 00:00:00,281.167388903793,282.12337592135,280.211401886237
21494,654224,1791,3,15,15-Mar-1791 00:00:00,281.514513732406,282.771116029896,280.257911434916
21495,654255,1791,4,15,15-Apr-1791 00:00:00,281.76032848230096,283.310992649248,280.209664315355
21496,654285,1791,5,15,15-May-1791 00:00:00,281.70990298407503,283.220635172596,280.199170795553
21497,654316,1791,6,15,15-Jun-1791 00:00:00,280.98352674965196,281.712623545593,280.254429953712
21498,654346,1791,7,15,15-Jul-1791 00:00:00,279.350160789427,278.437774476579,280.262547102275
21499,654377,1791,8,15,15-Aug-1791 00:00:00,277.753902687007,275.383568433546,280.124236940467
21500,654408,1791,9,15,15-Sep-1791 00:00:00,277.720370354329,275.487662896838,279.95307781182004
21501,654438,1791,10,15,15-Oct-1791 00:00:00,278.76323600758997,277.602857473664,279.923614541515
21502,654469,1791,11,15,15-Nov-1791 00:00:00,279.773468270852,279.487792040288,280.05914450141603
21503,654499,1791,12,15,15-Dec-1791 00:00:00,280.416107293248,280.736054560139,280.096160026358
21504,654530,1792,1,15,15-Jan-1792 00:00:00,280.881665693263,281.564662874105,280.198668512421
21505,654561,1792,2,15,15-Feb-1792 00:00:00,281.26962236212,282.225751693177,280.313493031062
21506,654590,1792,3,15,15-Mar-1792 00:00:00,281.616375845446,282.873120456437,280.359631234454
21507,654621,1792,4,15,15-Apr-1792 00:00:00,281.861784112917,283.412590593365,280.31097763247004
21508,654651,1792,5,15,15-May-1792 00:00:00,281.810914182375,283.32178868439803,280.300039680352
21509,654682,1792,6,15,15-Jun-1792 00:00:00,281.084052752988,281.81329186242994,280.354813643545
21510,654712,1792,7,15,15-Jul-1792 00:00:00,279.45015802239396,278.53791402304796,280.362402021741
21511,654743,1792,8,15,15-Aug-1792 00:00:00,277.853324761445,275.48313282148496,280.223516701404
21512,654774,1792,9,15,15-Sep-1792 00:00:00,277.819168069321,275.586602925332,280.051733213311
21513,654804,1792,10,15,15-Oct-1792 00:00:00,278.861357349464,277.70112112904,280.021593569888
21514,654835,1792,11,15,15-Nov-1792 00:00:00,279.87085896513804,279.585325048075,280.156392882201
21515,654865,1792,12,15,15-Dec-1792 00:00:00,280.512717331395,280.832806911786,280.192627751003
21516,654896,1793,1,15,15-Jan-1793 00:00:00,280.97745364037604,281.66059313472,280.294314146033
21517,654927,1793,2,15,15-Feb-1793 00:00:00,281.364555435816,282.320827080374,280.408283791257
21518,654955,1793,3,15,15-Mar-1793 00:00:00,281.71042991585,282.967316840342,280.453542991357
21519,654986,1793,4,15,15-Apr-1793 00:00:00,281.95494370266005,283.505892496609,280.403994908711
21520,655016,1793,5,15,15-May-1793 00:00:00,281.903172466599,283.414189282123,280.392155651074
21521,655047,1793,6,15,15-Jun-1793 00:00:00,281.175411559344,281.904792982287,280.4460301364
21522,655077,1793,7,15,15-Jul-1793 00:00:00,279.54062783104,278.628526145195,280.452729516885
21523,655108,1793,8,15,15-Aug-1793 00:00:00,277.942924705049,275.57287507858996,280.312974331507
21524,655139,1793,9,15,15-Sep-1793 00:00:00,277.90792593305997,275.675503102571,280.140348763548
21525,655169,1793,10,15,15-Oct-1793 00:00:00,278.949309571021,277.78921566409804,280.109403477944
21526,655200,1793,11,15,15-Nov-1793 00:00:00,279.958050201216,279.672658597654,280.243441804778
21527,655230,1793,12,15,15-Dec-1793 00:00:00,280.59919446581904,280.91942635971196,280.278962571926
21528,655261,1794,1,15,15-Jan-1794 00:00:00,281.06326137485297,281.746543182697,280.37997956700804
21529,655292,1794,2,15,15-Feb-1794 00:00:00,281.44973618479304,282.406150142853,280.493322226733
21530,655320,1794,3,15,15-Mar-1794 00:00:00,281.795023806519,283.052053044513,280.537994568525
21531,655351,1794,4,15,15-Apr-1794 00:00:00,282.038988574956,283.590079682406,280.487897467505
21532,655381,1794,5,15,15-May-1794 00:00:00,281.986703873197,283.497863002222,280.475544744171
21533,655412,1794,6,15,15-Jun-1794 00:00:00,281.258462765661,281.987986502105,280.528939029216
21534,655442,1794,7,15,15-Jul-1794 00:00:00,279.623229815237,278.711270442894,280.535189187581
21535,655473,1794,8,15,15-Aug-1794 00:00:00,278.025106158027,275.65519884507006,280.395013470984
21536,655504,1794,9,15,15-Sep-1794 00:00:00,277.989713258463,275.757432741476,280.22199377544996
21537,655534,1794,10,15,15-Oct-1794 00:00:00,279.030726885234,277.870775291812,280.190678478656
21538,655565,1794,11,15,15-Nov-1794 00:00:00,280.03911912723703,279.75386983717704,280.324368417298
21539,655595,1794,12,15,15-Dec-1794 00:00:00,280.679927583214,281.000301790608,280.35955337582
21540,655626,1795,1,15,15-Jan-1795 00:00:00,281.14365456876,281.827078690105,280.460230447414
21541,655657,1795,2,15,15-Feb-1795 00:00:00,281.529768218626,282.486324490187,280.57321194706503
21542,655685,1795,3,15,15-Mar-1795 00:00:00,281.87465632196603,283.131827873461,280.617484770471
21543,655716,1795,4,15,15-Apr-1795 00:00:00,282.11816609198104,283.669399512933,280.566932671029
21544,655746,1795,5,15,15-May-1795 00:00:00,282.065353790037,283.576655232564,280.55405234751
21545,655777,1795,6,15,15-Jun-1795 00:00:00,281.336495358831,282.066161408777,280.606829308885
21546,655807,1795,7,15,15-Jul-1795 00:00:00,279.700538239525,278.788721180682,280.612355298367
21547,655838,1795,8,15,15-Aug-1795 00:00:00,278.101566446496,275.73180144703997,280.471331445952
21548,655869,1795,9,15,15-Sep-1795 00:00:00,278.065184322452,275.83304611896597,280.297322525938
21549,655899,1795,10,15,15-Oct-1795 00:00:00,279.10505051435797,277.945241234438,280.264859794279
21550,655930,1795,11,15,15-Nov-1795 00:00:00,280.112120690071,279.827013713511,280.39722766663
21551,655960,1795,12,15,15-Dec-1795 00:00:00,280.751444823878,281.071961344773,280.43092830298303
21552,655991,1796,1,15,15-Jan-1796 00:00:00,281.213576440941,281.897142875788,280.530010006094
21553,656022,1796,2,15,15-Feb-1796 00:00:00,281.598037667614,282.554736252677,280.641339082552
21554,656051,1796,3,15,15-Mar-1796 00:00:00,281.941270284659,283.198584149655,280.683956419663
21555,656082,1796,4,15,15-Apr-1796 00:00:00,282.18317549688203,283.734551231335,280.631799762429
21556,656112,1796,5,15,15-May-1796 00:00:00,282.128863557258,283.64030731328603,280.61741980122997
21557,656143,1796,6,15,15-Jun-1796 00:00:00,281.398664400088,282.128472763535,280.668856036641
21558,656173,1796,7,15,15-Jul-1796 00:00:00,279.761579458142,278.84990471279997,280.673254203483
21559,656204,1796,8,15,15-Aug-1796 00:00:00,278.161746737403,275.79212405144904,280.531369423358
21560,656235,1796,9,15,15-Sep-1796 00:00:00,278.124824572187,275.892828682202,280.35682046217204
21561,656265,1796,10,15,15-Oct-1796 00:00:00,279.164525601064,278.004858634645,280.32419256748403
21562,656296,1796,11,15,15-Nov-1796 00:00:00,280.171858746136,279.886894083078,280.456823409194
21563,656326,1796,12,15,15-Dec-1796 00:00:00,280.811876404156,281.13253523855303,280.491217569759
21564,656357,1797,1,15,15-Jan-1797 00:00:00,281.275050081821,281.958758830169,280.591341333473
21565,656388,1797,2,15,15-Feb-1797 00:00:00,281.660811790617,282.617652689181,280.703970892054
21566,656416,1797,3,15,15-Mar-1797 00:00:00,282.005513196435,283.262969374933,280.748057017938
21567,656447,1797,4,15,15-Apr-1797 00:00:00,282.24896538921,283.800483437164,280.697447341256
21568,656477,1797,5,15,15-May-1797 00:00:00,282.196188507045,283.707774576575,280.684602437516
21569,656508,1797,6,15,15-Jun-1797 00:00:00,281.467422369371,282.19737304632,280.73747169242296
21570,656538,1797,7,15,15-Jul-1797 00:00:00,279.831578294089,278.92004586224897,280.743110725929
21571,656569,1797,8,15,15-Aug-1797 00:00:00,278.232704172308,275.863223799855,280.602184544762
21572,656600,1797,9,15,15-Sep-1797 00:00:00,278.196368223475,275.964514646992,280.428221799958
21573,656630,1797,10,15,15-Oct-1797 00:00:00,279.236192971289,278.076668318371,280.395717624206
21574,656661,1797,11,15,15-Nov-1797 00:00:00,280.243097645923,279.958275296366,280.52791999548
21575,656691,1797,12,15,15-Dec-1797 00:00:00,280.882106704502,281.2029078524,280.561305556604
21576,656722,1798,1,15,15-Jan-1798 00:00:00,281.343793163868,282.027644225718,280.659942102019
21577,656753,1798,2,15,15-Feb-1798 00:00:00,281.72770710066203,282.684690312727,280.770723888597
21578,656781,1798,3,15,15-Mar-1798 00:00:00,282.07031824592997,283.327916737929,280.812719753932
